# Column description:
#            a                                  b                cin              s                 cout
00000000000000000000000010010110 00000000000000000000000010010110 1 00000000000000000000000100101101 0
00000000000000000000000000000001 00000000000000000000000000000000 0 00000000000000000000000000000001 0
00000000000000000000000000000011 00000000000000000000000000000001 0 00000000000000000000000000000100 0
00000000000000000000000000000010 00000000000000000000000000000011 1 00000000000000000000000000000110 0
00000000000000000000000000000010 00000000000000000000000000000100 1 00000000000000000000000000000111 0
00000000000000000000000000000110 00000000000000000000000000000011 0 00000000000000000000000000001001 0
00000000000000000000000000001001 00000000000000000000000000000100 0 00000000000000000000000000001101 0
00000000000000000000000000000010 00000000000000000000000000010001 0 00000000000000000000000000010011 0
00000000000000000000000011111111 10000000000000000000000011111111 0 10000000000000000000000111111110 0
00000000000000000000000000000010 01000000000000000000000000000001 0 01000000000000000000000000000011 0
00000000000000000010000000000001 00000000000000000001000000000000 0 00000000000000000011000000000001 0
00000000000000000000000001011110 00000000000000000000000100101110 0 00000000000000000000000110001100 0
00000000000000000000000110111110 00000000000000000000000111100000 0 00000000000000000000001110011110 0
00000000000000000000000000000010 00000000000000000000000000000011 1 00000000000000000000000000000110 0
00000000000000000000000000000010 00000000000000000000000000000100 1 00000000000000000000000000000111 0
00000000000000000000000000000110 00000000000000000000000000000011 0 00000000000000000000000000001001 0
00000000000000000000000000001001 00000000000000000000000000000100 0 00000000000000000000000000001101 0
00000000000000000000000000000010 00000000000000000000000000010001 0 00000000000000000000000000010011 0
00000000000000000000000011111111 10000000000000000000000011111111 0 10000000000000000000000111111110 0
00000000000000000000000000000010 01000000000000000000000000000001 0 01000000000000000000000000000011 0
00000000000000000010000000000001 00000000000000000001000000000000 0 00000000000000000011000000000001 0
00000000000000000000000000000010 00000000000000000000000000000011 1 00000000000000000000000000000110 0
00000000000000000000000000000010 00000000000000000000000000000100 1 00000000000000000000000000000111 0
00000000000000000000000000000110 00000000000000000000000000000011 0 00000000000000000000000000001001 0
00000000000000000000000000001001 00000000000000000000000000000100 0 00000000000000000000000000001101 0
00000000000000000000000000000010 00000000000000000000000000010001 0 00000000000000000000000000010011 0
00000000000000000000000011111111 10000000000000000000000011111111 0 10000000000000000000000111111110 0
00000000000000000000000000000010 01000000000000000000000000000001 0 01000000000000000000000000000011 0
00000000000000000010000000000001 00000000000000000001000000000000 0 00000000000000000011000000000001 0
00000000000000000000000000000010 00000000000000000000000000000011 1 00000000000000000000000000000110 0
00000000000000000000000000000010 00000000000000000000000000000100 1 00000000000000000000000000000111 0
00000000000000000000000000000110 00000000000000000000000000000011 0 00000000000000000000000000001001 0
00000000000000000000101111010001 00000000000000000000111001001000 0 00000000000000000001101000011001 0
00000000000000000000100010000011 00000000000000000000110010001101 1 00000000000000000001010100010001 0
00000000000000000000000110111011 00000000000000000000110111110111 1 00000000000000000000111110110011 0
00000000000000000000010110100111 00000000000000000001001100111010 1 00000000000000000001100011100010 0
00000000000000000000010111100111 00000000000000000000111001010000 1 00000000000000000001010000111000 0
00000000000000000001100111001000 00000000000000000000110000000100 1 00000000000000000010010111001101 0
00000000000000000000111111010000 00000000000000000000001100011010 1 00000000000000000001001011101011 0
00000000000000000000011101110110 00000000000000000000000101111101 0 00000000000000000000100011110011 0
00000000000000000001001000111001 00000000000000000010011000010011 1 00000000000000000011100001001101 0
00000000000000000000101000011111 00000000000000000000010100001110 1 00000000000000000000111100101110 0
00000000000000000000000110111110 00000000000000000001100011111001 1 00000000000000000001101010111000 0
00000000000000000000010111111100 00000000000000000001101000111110 0 00000000000000000010000000111010 0
00000000000000000000001010001000 00000000000000000000110010001111 1 00000000000000000000111100011000 0
00000000000000000010011001001000 00000000000000000000010010010000 0 00000000000000000010101011011000 0
00000000000000000001100100011001 00000000000000000001000010110011 0 00000000000000000010100111001100 0
00000000000000000010000011101010 00000000000000000001110010111000 1 00000000000000000011110110100011 0
00000000000000000000110010101011 00000000000000000001010110001111 1 00000000000000000010001000111011 0
00000000000000000001100110001111 00000000000000000001111111010011 0 00000000000000000011100101100010 0
00000000000000000001010010111000 00000000000000000000011010000000 0 00000000000000000001101100111000 0
00000000000000000000101111111101 00000000000000000000011111100001 1 00000000000000000001001111011111 0
00000000000000000001001100001000 00000000000000000001010010010011 0 00000000000000000010011110011011 0
